algo,avg_cost,avg_lambda,avg_reward,avg_risk,block_rate,checkpoint,kd,ki,kp,q_finite,reward_ratio_vs_random,scenario,seed,success_rate
cql,0.0,,1206.9994575233727,,,,,,,1,5.0203939732074865,nominal,0,0.0
cql,0.0,,602.9117137667013,,,,,,,1,2.765346310461734,nominal,1,0.0
cql,0.28833333333333333,,-27.087341938067794,,,,,,,1,-0.08169140360390438,nominal,2,0.0
cql,0.055,,453.36863300636213,,,,,,,1,1.5788284050109511,perturbed,0,0.0
cql,0.03166666666666667,,644.7834976126103,,,,,,,1,1.8491037087696627,perturbed,1,0.0
cql,0.2683333333333333,,221.97068694387764,,,,,,,1,0.8597737631767204,perturbed,2,0.0
iql,0.0,,620.2189579871264,,,,,,,1,3.2259925828719314,nominal,0,0.0
iql,0.16,,228.1933905143477,,,,,,,1,1.2329020723369735,nominal,1,0.0
iql,0.011666666666666667,,470.90541159393615,,,,,,,1,8.421603538464765,nominal,2,0.0
iql,0.06166666666666666,,1007.0100987908548,,,,,,,1,4.221012286531927,perturbed,0,0.0
iql,0.0033333333333333335,,516.739457246351,,,,,,,1,2.6491478360120975,perturbed,1,0.0
iql,0.23333333333333334,,716.9841900362861,,,,,,,1,2.881457621544576,perturbed,2,0.0
sac_lag,0.95,9.485,-307.6219839498309,0.8897089657559991,0.8725,,0.08,0.08,0.6,,,nominal,0,0.0
sac_lag,0.8916666666666666,9.535499999999999,-223.79916649202295,0.9023437722027302,0.89,,0.08,0.08,0.6,,,nominal,1,0.0
sac_lag,0.8816666666666666,8.256499999999999,-150.7810543766807,0.6934727566385118,0.7775,,0.08,0.08,0.6,,,nominal,2,0.0
sac_lag,0.485,9.468,164.0703839039556,0.8858635907620191,0.875,,0.08,0.08,0.6,,,perturbed,0,0.0
sac_lag,0.7416666666666667,8.860999999999999,188.0585830476614,0.6142033139453269,0.7825,,0.08,0.08,0.6,,,perturbed,1,0.0
sac_lag,0.9633333333333334,9.6208,-199.26294260802646,0.7390053942613304,0.79,,0.08,0.08,0.6,,,perturbed,2,0.0
sac_lag,0.8266666666666667,9.353299999999999,704.6513675929434,0.8767668464034796,0.875,,0.08,0.08,0.6,,,adversarial,0,0.0
sac_lag,0.7433333333333334,8.6086,-152.37126520649593,0.7004442588030361,0.8975,projects/amasa_clean/results/bench_smoke/job20_sac_lag_adversarial_seed1/checkpoints/sac_lag_final.pt,0.08,0.08,0.6,,,adversarial,1,0.0
sac_lag,0.2783333333333333,7.6438,158.6085835203637,0.7499128341406321,0.91,projects/amasa_clean/results/bench_smoke/job21_sac_lag_adversarial_seed2/checkpoints/sac_lag_final.pt,0.08,0.08,0.6,,,adversarial,2,0.0
ppo_lag,0.9550000000000001,8.978000000000002,-165.6282310298566,0.7949119609221816,0.7025,projects/amasa_clean/results/bench_smoke/job22_ppo_lag_nominal_seed0/checkpoints/ppo_lag_final.pt,0.08,0.08,0.6,,,nominal,0,0.0
ppo_lag,0.585,8.0824,-88.69737891036905,0.7193171742913546,0.63,projects/amasa_clean/results/bench_smoke/job23_ppo_lag_nominal_seed1/checkpoints/ppo_lag_final.pt,0.08,0.08,0.6,,,nominal,1,0.0
ppo_lag,0.8233333333333334,8.2667,-400.4637107299694,0.756754645727342,0.69,projects/amasa_clean/results/bench_smoke/job24_ppo_lag_nominal_seed2/checkpoints/ppo_lag_final.pt,0.08,0.08,0.6,,,nominal,2,0.0
ppo_lag,0.8566666666666667,8.6517,-153.57963840840404,0.8090037810429931,0.77,projects/amasa_clean/results/bench_smoke/job25_ppo_lag_perturbed_seed0/checkpoints/ppo_lag_final.pt,0.08,0.08,0.6,,,perturbed,0,0.0
ppo_lag,0.9516666666666667,9.4392,-291.79199202431465,0.926775858476758,0.9025,projects/amasa_clean/results/bench_smoke/job26_ppo_lag_perturbed_seed1/checkpoints/ppo_lag_final.pt,0.08,0.08,0.6,,,perturbed,1,0.0
ppo_lag,0.9466666666666667,8.991900000000001,-166.4923211510316,0.8579460213333369,0.8225,projects/amasa_clean/results/bench_smoke/job27_ppo_lag_perturbed_seed2/checkpoints/ppo_lag_final.pt,0.08,0.08,0.6,,,perturbed,2,0.0
ppo_lag,0.5666666666666667,9.1688,-60.06582569073892,0.2571338181186002,0.1275,projects/amasa_clean/results/bench_smoke/job28_ppo_lag_adversarial_seed0/checkpoints/ppo_lag_final.pt,0.08,0.08,0.6,,,adversarial,0,0.0
ppo_lag,0.8983333333333333,8.710999999999999,397.7407466814935,0.8119127648230642,0.75,projects/amasa_clean/results/bench_smoke/job29_ppo_lag_adversarial_seed1/checkpoints/ppo_lag_final.pt,0.08,0.08,0.6,,,adversarial,1,0.0
ppo_lag,0.925,9.2737,-620.1459769905705,0.913058472648263,0.9,projects/amasa_clean/results/bench_smoke/job30_ppo_lag_adversarial_seed2/checkpoints/ppo_lag_final.pt,0.08,0.08,0.6,,,adversarial,2,0.0
