algo,avg_cost,avg_reward,scenario,seed,tier
cql,0.0,1206.9994575233727,nominal,0,stretch
cql,0.0,1206.9994575233727,nominal,0,offline_gate_pass
cql,0.0,602.9117137667013,nominal,1,stretch
cql,0.0,602.9117137667013,nominal,1,offline_gate_pass
cql,0.28833333333333333,-27.087341938067794,nominal,2,below_min
cql,0.28833333333333333,-27.087341938067794,nominal,2,offline_gate_fail
cql,0.055,453.36863300636213,perturbed,0,stretch
cql,0.055,453.36863300636213,perturbed,0,offline_gate_fail
cql,0.03166666666666667,644.7834976126103,perturbed,1,stretch
cql,0.03166666666666667,644.7834976126103,perturbed,1,offline_gate_fail
cql,0.2683333333333333,221.97068694387764,perturbed,2,target
cql,0.2683333333333333,221.97068694387764,perturbed,2,offline_gate_fail
iql,0.0,620.2189579871264,nominal,0,stretch
iql,0.0,620.2189579871264,nominal,0,offline_gate_pass
iql,0.16,228.1933905143477,nominal,1,minimum
iql,0.16,228.1933905143477,nominal,1,offline_gate_fail
iql,0.011666666666666667,470.90541159393615,nominal,2,target
iql,0.011666666666666667,470.90541159393615,nominal,2,offline_gate_pass
iql,0.06166666666666666,1007.0100987908548,perturbed,0,stretch
iql,0.06166666666666666,1007.0100987908548,perturbed,0,offline_gate_pass
iql,0.0033333333333333335,516.739457246351,perturbed,1,stretch
iql,0.0033333333333333335,516.739457246351,perturbed,1,offline_gate_pass
iql,0.23333333333333334,716.9841900362861,perturbed,2,stretch
iql,0.23333333333333334,716.9841900362861,perturbed,2,offline_gate_pass
sac_lag,0.95,-307.6219839498309,nominal,0,below_min
sac_lag,0.8916666666666666,-223.79916649202295,nominal,1,below_min
sac_lag,0.8816666666666666,-150.7810543766807,nominal,2,below_min
sac_lag,0.485,164.0703839039556,perturbed,0,minimum
sac_lag,0.7416666666666667,188.0585830476614,perturbed,1,below_min
sac_lag,0.9633333333333334,-199.26294260802646,perturbed,2,below_min
sac_lag,0.8266666666666667,704.6513675929434,adversarial,0,below_min
sac_lag,0.7433333333333334,-152.37126520649593,adversarial,1,below_min
sac_lag,0.2783333333333333,158.6085835203637,adversarial,2,target
ppo_lag,0.9550000000000001,-165.6282310298566,nominal,0,below_min
ppo_lag,0.585,-88.69737891036905,nominal,1,below_min
ppo_lag,0.8233333333333334,-400.4637107299694,nominal,2,below_min
ppo_lag,0.8566666666666667,-153.57963840840404,perturbed,0,below_min
ppo_lag,0.9516666666666667,-291.79199202431465,perturbed,1,below_min
ppo_lag,0.9466666666666667,-166.4923211510316,perturbed,2,below_min
ppo_lag,0.5666666666666667,-60.06582569073892,adversarial,0,below_min
ppo_lag,0.8983333333333333,397.7407466814935,adversarial,1,below_min
ppo_lag,0.925,-620.1459769905705,adversarial,2,below_min
